wagnum,ts_id,target
27568,4,999
27569,2,999
27572,2,999
27573,1,999
27581,4,999
27582,2,999
27585,1,999
27588,3,999
27590,3,999
27591,3,999
27596,3,999
27603,4,999
27607,3,999
27608,4,999
27620,1,999
27620,3,999
27621,3,999
27624,3,999
27625,1,999
27628,1,999
27631,3,999
27632,3,999
27633,4,999
27637,2,999
27640,3,999
27649,2,999
27653,3,999
27655,1,999
27656,3,999
27656,5,999
27661,1,999
27665,4,999
27666,4,999
27667,4,999
27672,1,999
27679,2,999
27680,3,999
27681,3,999
27682,3,999
27686,5,999
27692,3,999
27696,4,999
27697,1,999
27702,3,999
27704,4,999
27708,1,999
27710,4,999
27711,2,999
27711,4,999
27711,5,999
27722,7,999
27725,4,999
27733,4,999
27740,2,999
27742,2,999
27745,1,999
27757,3,999
27758,5,999
27768,2,999
27770,2,999
27771,2,999
27776,2,999
27779,1,999
27782,2,999
27784,2,999
27788,3,999
27790,2,999
27791,1,999
27794,4,999
27797,2,999
27798,1,999
27800,1,999
27803,3,999
27804,2,999
27805,5,999
27815,2,999
27816,3,999
27817,2,999
27824,2,999
27825,2,999
27830,1,999
27830,2,999
27831,4,999
27832,1,999
27835,1,999
27838,3,999
27842,3,999
27844,2,999
27844,3,999
27848,2,999
27851,5,999
27855,2,999
27857,4,999
27862,1,999
27862,2,999
27865,2,999
27867,1,999
27878,2,999
27879,2,999
27880,2,999
27880,3,999
27882,1,999
27883,2,999
27884,3,999
27889,3,999
27890,3,999
27892,2,999
27894,4,999
27895,3,999
27900,2,999
27901,5,999
27908,4,999
27914,3,999
27915,3,999
27916,2,999
27926,3,999
27927,2,999
27930,3,999
27934,1,999
27935,2,999
27937,1,999
27945,4,999
27946,3,999
27947,1,999
27948,3,999
27951,3,999
27955,4,999
27960,3,999
27961,2,999
27963,2,999
27968,3,999
27971,1,999
27973,1,999
27981,2,999
27983,3,999
27986,2,999
27989,2,999
27994,1,999
27995,1,999
27998,2,999
27999,1,999
27999,3,999
28003,4,999
28005,2,999
28011,1,999
28012,1,999
28012,4,999
28013,1,999
28013,3,999
28013,4,999
28014,3,999
28017,2,999
28018,1,999
28022,1,999
28028,3,999
28030,2,999
28035,2,999
28035,4,999
28037,4,999
28042,5,999
28044,4,999
28047,2,999
28049,2,999
28050,2,999
28063,2,999
28064,1,999
28064,2,999
28071,4,999
28073,2,999
28078,5,999
28083,4,999
28107,1,999
28109,3,999
28112,3,999
28116,1,999
28118,1,999
28125,4,999
28126,2,999
28133,2,999
28135,2,999
28136,2,999
28143,2,999
28151,2,999
28152,4,999
28158,2,999
28158,4,999
28164,5,999
28165,3,999
28166,2,999
28166,6,999
28169,5,999
28175,2,999
28179,1,999
28182,1,999
28183,1,999
28185,2,999
28187,2,999
28191,3,999
28198,1,999
28201,2,999
28202,4,999
28207,4,999
28210,3,999
28213,2,999
28215,1,999
28216,3,999
28217,1,999
28218,1,999
28221,2,999
28222,3,999
28223,3,999
28226,2,999
28227,4,999
28233,2,999
28234,4,999
28240,2,999
28242,2,999
28243,1,999
28246,1,999
28248,2,999
28250,3,999
28251,4,999
28253,1,999
28259,1,999
28264,1,999
28266,2,999
28267,2,999
28272,1,999
28278,6,999
28280,3,999
28280,5,999
28286,1,999
28301,2,999
28302,2,999
28310,1,999
28312,2,999
28316,3,999
28318,2,999
28321,4,999
28326,2,999
28330,5,999
28331,3,999
28339,3,999
28340,3,999
28344,1,999
28345,2,999
28347,3,999
28352,1,999
28354,4,999
28358,2,999
28363,1,999
28364,1,999
28365,1,999
28366,1,999
28372,4,999
28373,2,999
28376,6,999
28377,2,999
28380,2,999
28384,1,999
28385,3,999
28391,2,999
28394,2,999
28400,2,999
28404,4,999
28408,3,999
28409,2,999
28411,2,999
28414,3,999
28415,4,999
28428,4,999
28434,1,999
28436,1,999
28440,2,999
28441,2,999
28442,1,999
28443,2,999
28447,3,999
28449,3,999
28451,3,999
28452,5,999
28453,2,999
28454,1,999
28455,2,999
28456,2,999
28457,2,999
28458,3,999
28461,4,999
28462,3,999
28468,1,999
28476,1,999
28477,5,999
28480,2,999
28481,4,999
28488,5,999
28493,2,999
28494,1,999
28496,1,999
28503,1,999
28505,1,999
28505,2,999
28507,2,999
28510,2,999
28513,3,999
28516,2,999
28518,2,999
28521,2,999
28522,1,999
28525,1,999
28535,5,999
28542,3,999
28543,4,999
28547,1,999
28548,4,999
28551,2,999
28552,4,999
28556,2,999
28560,2,999
28564,4,999
28564,5,999
28565,4,999
28575,4,999
28577,4,999
28586,1,999
28586,2,999
28587,4,999
28589,4,999
28591,4,999
28595,1,999
28596,5,999
28599,2,999
28600,1,999
28603,1,999
28604,1,999
28609,3,999
28614,3,999
28615,3,999
28616,2,999
28618,2,999
28632,2,999
28633,1,999
28634,4,999
28635,2,999
28637,2,999
28644,4,999
28647,1,999
28649,3,999
28653,4,999
28659,2,999
28660,5,999
28667,2,999
28672,2,999
28673,3,999
28673,4,999
28674,2,999
28675,3,999
28676,5,999
28678,5,999
28688,2,999
28693,2,999
28696,2,999
28698,3,999
28703,2,999
28705,2,999
28707,4,999
28708,1,999
28712,4,999
28714,1,999
28716,2,999
28719,2,999
28726,2,999
28730,6,999
28741,1,999
28744,2,999
28746,2,999
28747,1,999
28749,1,999
28757,1,999
28760,2,999
28770,4,999
28771,1,999
28771,4,999
28775,1,999
28778,2,999
28780,1,999
28784,1,999
28785,1,999
28792,1,999
28796,3,999
28797,1,999
28799,1,999
28805,4,999
28815,2,999
28817,1,999
28826,2,999
28827,3,999
28831,2,999
28837,3,999
28842,1,999
28851,2,999
28866,1,999
28867,3,999
28869,3,999
28870,2,999
28872,2,999
28878,1,999
28890,2,999
28892,2,999
28894,2,999
28895,1,999
28897,1,999
28898,2,999
28909,1,999
28910,1,999
28911,1,999
28915,1,999
28916,2,999
28922,1,999
28926,5,999
28927,2,999
28929,1,999
28934,2,999
28937,2,999
28939,2,999
28945,2,999
28946,5,999
28953,4,999
28956,2,999
28962,4,999
28963,4,999
28964,2,999
28969,3,999
28972,2,999
28973,3,999
28975,4,999
28976,5,999
28978,3,999
28979,2,999
28981,2,999
28982,2,999
28985,2,999
28986,5,999
28987,4,999
28994,3,999
29005,2,999
29007,1,999
29008,4,999
29010,2,999
29012,3,999
29014,6,999
29018,1,999
29022,1,999
29025,2,999
29026,2,999
29027,3,999
29029,2,999
29029,3,999
29031,3,999
29033,2,999
29035,1,999
29036,1,999
29040,3,999
29050,2,999
29053,5,999
29054,5,999
29068,2,999
29094,2,999
29096,5,999
29100,3,999
29101,2,999
29106,5,999
29108,3,999
29110,4,999
29111,5,999
29112,2,999
29124,4,999
29125,2,999
29130,3,999
29135,2,999
29143,1,999
29146,2,999
29148,3,999
29149,3,999
29153,4,999
29154,3,999
29155,5,999
29157,2,999
29157,4,999
29158,1,999
29159,1,999
29161,2,999
29162,5,999
29165,1,999
29170,1,999
29174,3,999
29183,3,999
29190,5,999
29192,1,999
29194,5,999
29195,1,999
29196,1,999
29203,1,999
29205,2,999
29208,1,999
29209,1,999
29211,2,999
29212,4,999
29221,1,999
29228,3,999
29235,4,999
29237,5,999
29240,4,999
29244,3,999
29245,2,999
29246,4,999
29247,5,999
29249,2,999
29252,2,999
29254,2,999
29255,3,999
29260,3,999
29269,4,999
29278,5,999
29279,4,999
29280,2,999
29280,4,999
29283,4,999
29284,1,999
29288,4,999
29294,2,999
29295,2,999
29296,5,999
29297,4,999
29298,2,999
29299,10,999
29302,4,999
29303,4,999
29312,3,999
29313,3,999
29314,4,999
29318,3,999
29322,4,999
29323,4,999
29325,3,999
29327,4,999
29328,2,999
29335,2,999
29336,4,999
29337,3,999
29341,4,999
29346,1,999
29348,1,999
29355,1,999
29368,1,999
29376,3,999
29379,4,999
29387,4,999
29388,4,999
29396,1,999
29399,1,999
29400,1,999
29401,6,999
29404,1,999
29407,1,999
29408,1,999
29411,1,999
29411,4,999
29412,2,999
29418,2,999
29419,5,999
29423,2,999
29424,2,999
29427,2,999
29433,2,999
29434,2,999
29436,2,999
29442,3,999
29443,2,999
29444,1,999
29448,1,999
29452,1,999
29453,4,999
29454,1,999
29455,1,999
29461,1,999
29476,1,999
29484,1,999
29490,1,999
29493,2,999
29499,2,999
29505,3,999
29506,4,999
29511,3,999
29512,1,999
29515,4,999
29519,1,999
29527,1,999
29531,1,999
29540,1,999
29541,1,999
29547,2,999
29549,3,999
29550,3,999
29557,1,999
29558,1,999
29567,1,999
29567,2,999
29568,2,999
29568,3,999
29569,1,999
29580,2,999
29585,1,999
29587,4,999
29590,2,999
29591,4,999
29593,2,999
29595,4,999
29601,3,999
29602,1,999
29614,3,999
29617,2,999
29621,2,999
29629,2,999
29634,3,999
29636,2,999
29637,2,999
29638,2,999
29644,1,999
29645,2,999
29649,3,999
29658,1,999
29658,3,999
29665,2,999
29667,1,999
29670,3,999
29671,3,999
29672,5,999
29673,6,999
29675,2,999
29678,3,999
29689,2,999
29695,2,999
29699,2,999
29699,3,999
29700,1,999
29703,1,999
29704,1,999
29708,3,999
29708,5,999
29710,4,999
29711,2,999
29715,1,999
29716,1,999
29722,2,999
29726,3,999
29729,1,999
29732,5,999
29740,2,999
29743,1,999
29748,1,999
29752,4,999
29753,2,999
29757,2,999
29758,2,999
29759,4,999
29760,2,999
29761,4,999
29765,2,999
29768,2,999
29770,3,999
29771,3,999
29773,3,999
29777,2,999
29782,1,999
29784,2,999
29787,3,999
29799,4,999
29803,2,999
29804,2,999
29809,2,999
29810,2,999
29812,4,999
29813,3,999
29814,2,999
29815,3,999
29818,2,999
29822,1,999
29826,2,999
29834,2,999
29836,1,999
29840,1,999
29843,3,999
29853,5,999
29865,3,999
29867,1,999
29884,1,999
29889,2,999
29897,3,999
29899,2,999
29899,3,999
29900,3,999
29903,1,999
29909,2,999
29910,4,999
29914,3,999
29915,1,999
29916,2,999
29919,1,999
29925,3,999
29928,1,999
29936,2,999
29936,5,999
29940,2,999
29945,5,999
29956,1,999
29957,3,999
29959,2,999
29960,1,999
29962,1,999
29969,1,999
29970,1,999
29971,1,999
29972,1,999
29974,3,999
29978,4,999
29979,4,999
29983,1,999
29986,4,999
29989,2,999
29990,2,999
29993,3,999
29996,5,999
29997,4,999
29998,1,999
30004,1,999
30005,3,999
30006,4,999
30013,2,999
30017,2,999
30018,2,999
30019,4,999
30022,2,999
30027,1,999
30036,1,999
30038,6,999
30039,1,999
30046,6,999
30048,1,999
30054,5,999
30057,3,999
30058,1,999
30061,2,999
30064,2,999
30069,2,999
30070,2,999
30073,5,999
30074,5,999
30075,3,999
30077,4,999
30080,4,999
30086,4,999
30092,2,999
30099,3,999
30100,4,999
30111,4,999
30113,4,999
30115,3,999
30122,1,999
30131,2,999
30135,3,999
30139,1,999
30141,1,999
30145,3,999
30146,3,999
30147,2,999
30162,1,999
30167,3,999
30167,4,999
30168,2,999
30173,3,999
30174,4,999
30184,3,999
30191,1,999
30192,1,999
30196,2,999
30200,5,999
30205,5,999
30206,4,999
30208,3,999
30211,3,999
30212,2,999
30213,3,999
30216,2,999
30218,3,999
30222,2,999
30225,3,999
30226,3,999
30227,5,999
30231,3,999
30238,1,999
30240,2,999
30257,2,999
30260,2,999
30266,3,999
30273,1,999
30275,4,999
30277,5,999
30278,2,999
30280,2,999
30287,1,999
30289,3,999
30291,3,999
30297,2,999
30302,2,999
30304,1,999
30306,3,999
30310,2,999
30311,2,999
30312,1,999
30315,4,999
30316,3,999
30317,3,999
30318,4,999
30320,3,999
30322,4,999
30325,2,999
30337,5,999
30342,4,999
30346,1,999
30349,1,999
30350,5,999
30355,3,999
30358,2,999
30361,2,999
30363,3,999
30366,3,999
30369,2,999
30373,2,999
30377,2,999
30381,5,999
30382,1,999
30383,2,999
30385,1,999
30388,1,999
30390,3,999
30392,3,999
30393,1,999
30394,2,999
30396,5,999
30399,1,999
30402,4,999
30403,2,999
30405,3,999
30407,5,999
30408,5,999
30411,2,999
30416,3,999
30421,1,999
30424,1,999
30425,1,999
30428,3,999
30436,4,999
30439,1,999
30440,1,999
30440,2,999
30446,2,999
30450,2,999
30451,1,999
30463,2,999
30464,1,999
30466,1,999
30467,1,999
30474,3,999
30475,5,999
30475,6,999
30479,3,999
30480,2,999
30490,5,999
30493,1,999
30501,2,999
30510,1,999
30512,2,999
30513,1,999
30514,1,999
30514,2,999
30517,4,999
30518,1,999
30522,4,999
30525,2,999
30532,3,999
30535,1,999
30540,2,999
30546,3,999
30546,5,999
30547,1,999
30548,2,999
30553,2,999
30560,1,999
30565,4,999
30566,1,999
30567,2,999
30571,1,999
30572,2,999
30575,3,999
30575,5,999
30576,3,999
30580,1,999
30591,1,999
30594,2,999
30594,3,999
30603,2,999
30604,2,999
30606,2,999
30608,1,999
30610,1,999
30612,3,999
30617,1,999
30620,2,999
30628,2,999
30631,1,999
30634,2,999
30635,1,999
30637,2,999
30638,2,999
30639,2,999
30640,3,999
30645,1,999
30647,3,999
30649,1,999
30649,3,999
30651,1,999
30653,3,999
30654,2,999
30657,1,999
30658,3,999
30659,3,999
30659,4,999
30660,2,999
30666,3,999
30667,2,999
30671,3,999
30683,2,999
30685,3,999
30687,2,999
30692,2,999
30698,1,999
30700,4,999
30702,1,999
30706,3,999
30709,1,999
30710,2,999
30712,1,999
30717,1,999
30721,1,999
30723,2,999
30726,1,999
30727,1,999
30729,4,999
30734,1,999
30739,1,999
30745,1,999
30748,1,999
30764,1,999
30765,1,999
30770,2,999
30770,3,999
30771,2,999
30774,1,999
30784,1,999
30800,1,999
30806,2,999
30817,2,999
30823,2,999
30823,3,999
30826,4,999
30829,4,999
30832,2,999
30834,1,999
30842,1,999
30843,1,999
30844,1,999
30848,3,999
30851,1,999
30854,1,999
30854,2,999
30856,1,999
30861,2,999
30868,3,999
30873,1,999
30876,2,999
30880,3,999
30881,4,999
30884,1,999
30885,1,999
30887,5,999
30891,1,999
30894,1,999
30897,1,999
30898,1,999
30902,4,999
30909,1,999
30917,1,999
30918,1,999
30921,1,999
30926,1,999
30928,2,999
30929,1,999
30930,1,999
30932,1,999
30933,1,999
30945,2,999
30946,1,999
30948,1,999
30954,1,999
30961,1,999
30978,1,999
30980,1,999
30988,2,999
30989,2,999
30990,1,999
30992,2,999
30997,2,999
30998,1,999
31002,1,999
31006,2,999
31010,1,999
31012,1,999
31013,2,999
31015,1,999
31020,3,999
31029,1,999
31030,2,999
31033,1,999
31042,2,999
31043,1,999
31044,2,999
31046,6,999
31047,2,999
31048,1,999
31049,1,999
31052,1,999
31063,1,999
31072,1,999
31078,1,999
31081,1,999
31082,3,999
31084,1,999
31092,1,999
31093,1,999
31095,1,999
31099,1,999
31109,2,999
31115,2,999
31117,1,999
31119,2,999
31122,2,999
31123,1,999
31127,1,999
31131,1,999
31136,2,999
31139,1,999
31145,3,999
31146,1,999
31148,1,999
31149,1,999
31153,1,999
31157,1,999
31159,1,999
31162,1,999
31165,1,999
31168,1,999
31169,1,999
31188,1,999
31189,1,999
31202,2,999
31203,1,999
31205,1,999
31206,1,999
31206,2,999
31208,1,999
31210,1,999
31213,1,999
31217,1,999
31218,3,999
31221,1,999
31228,1,999
31229,2,999
31230,1,999
31235,1,999
31236,1,999
31246,1,999
31249,2,999
31252,1,999
31261,2,999
31265,1,999
31266,1,999
31268,1,999
31269,2,999
31273,1,999
31277,1,999
31290,2,999
31292,1,999
31292,2,999
31297,1,999
31300,1,999
31303,1,999
31305,1,999
31315,1,999
31322,3,999
31322,4,999
31336,3,999
31338,1,999
31341,1,999
31343,2,999
31352,2,999
31353,1,999
31357,1,999
31360,1,999
31363,1,999
31364,1,999
31373,1,999
31380,2,999
31390,1,999
31397,1,999
31402,1,999
31403,1,999
31404,1,999
31407,1,999
31409,1,999
31413,2,999
31414,2,999
31423,5,999
31427,2,999
31429,2,999
31431,1,999
31432,3,999
31440,2,999
31449,1,999
31449,3,999
31451,1,999
31453,4,999
31456,1,999
31456,4,999
31457,2,999
31457,4,999
31458,6,999
31459,2,999
31468,1,999
31470,1,999
31472,3,999
31473,1,999
31476,2,999
31485,1,999
31486,2,999
31487,2,999
31489,2,999
31489,3,999
31490,1,999
31491,3,999
31495,1,999
31495,6,999
31498,1,999
31499,2,999
31500,4,999
31501,1,999
31504,1,999
31504,2,999
31505,2,999
31508,1,999
31509,1,999
31510,3,999
31515,5,999
31517,4,999
31523,1,999
31524,2,999
31527,5,999
31530,2,999
31530,3,999
31531,1,999
31536,1,999
31540,2,999
31543,4,999
31545,1,999
31546,2,999
31555,4,999
31560,2,999
31562,2,999
31569,2,999
31571,1,999
31571,2,999
31572,3,999
31576,4,999
31583,2,999
31600,3,999
31603,3,999
31609,6,999
31610,1,999
31611,3,999
31612,1,999
31615,3,999
31618,2,999
31620,2,999
31620,4,999
31622,1,999
31623,1,999
31629,4,999
31630,1,999
31630,2,999
31636,7,999
31639,4,999
31641,3,999
31643,5,999
31647,1,999
31649,2,999
31651,3,999
31656,3,999
31657,5,999
31658,5,999
31665,1,999
31671,2,999
31679,2,999
31683,2,999
31684,2,999
31686,2,999
31690,3,999
31691,1,999
31692,4,999
31694,3,999
31695,2,999
31699,4,999
31704,3,999
31705,4,999
31706,3,999
31714,3,999
31719,1,999
31720,2,999
31723,2,999
31725,2,999
31728,4,999
31730,1,999
31732,2,999
31736,2,999
31740,2,999
31742,4,999
31744,2,999
31747,2,999
31748,1,999
31753,1,999
31754,3,999
31755,4,999
31757,2,999
31758,1,999
31762,1,999
31763,1,999
31764,2,999
31765,4,999
31766,2,999
31768,1,999
31769,2,999
31771,2,999
31782,2,999
31785,2,999
31789,4,999
31792,2,999
31797,2,999
31809,3,999
31814,3,999
31815,3,999
31816,2,999
31818,4,999
31820,3,999
31822,7,999
31826,1,999
31827,1,999
31837,2,999
31838,3,999
31839,3,999
31840,2,999
31842,2,999
31846,7,999
31853,2,999
31854,3,999
31859,1,999
31861,5,999
31863,3,999
31864,3,999
31866,2,999
31869,1,999
31870,2,999
31875,2,999
31877,3,999
31880,1,999
31882,1,999
31883,3,999
31884,5,999
31885,1,999
31889,1,999
31890,2,999
31893,1,999
31904,1,999
31909,1,999
31910,5,999
31918,3,999
31919,2,999
31921,5,999
31928,2,999
31930,3,999
31933,1,999
31938,3,999
31941,1,999
31948,1,999
31949,3,999
31950,2,999
31951,4,999
31952,3,999
31953,1,999
31953,3,999
31954,3,999
31955,4,999
31956,1,999
31964,4,999
31966,1,999
31974,1,999
31976,1,999
31981,1,999
31982,2,999
31983,1,999
31984,1,999
31987,2,999
31990,2,999
31991,1,999
31996,3,999
31997,3,999
32001,4,999
32002,1,999
32004,4,999
32014,4,999
32015,2,999
32028,4,999
32029,1,999
32031,2,999
32038,1,999
32045,2,999
32047,1,999
32051,5,999
32053,3,999
32057,2,999
32063,1,999
32073,3,999
32074,1,999
32078,3,999
32082,3,999
32089,3,999
32092,2,999
32093,4,999
32096,2,999
32103,3,999
32104,4,999
32107,4,999
32111,4,999
32113,4,999
32115,1,999
32124,2,999
32126,3,999
32127,1,999
32130,1,999
32131,2,999
32132,3,999
32133,4,999
32139,6,999
32143,2,999
32144,2,999
32152,1,999
32153,6,999
32154,3,999
32156,1,999
32159,3,999
32160,1,999
32170,5,999
32173,3,999
32174,1,999
32174,3,999
32177,2,999
32179,3,999
32185,3,999
32187,2,999
32194,2,999
32195,3,999
32200,2,999
32202,2,999
32211,2,999
32217,2,999
32225,4,999
32227,1,999
32227,2,999
32230,3,999
32232,1,999
32238,3,999
32240,1,999
32243,2,999
32245,5,999
32246,3,999
32247,2,999
32248,4,999
32249,4,999
32255,2,999
32257,2,999
32259,5,999
32267,2,999
32268,1,999
32269,2,999
32270,2,999
32274,4,999
32278,3,999
32279,3,999
32280,3,999
32284,3,999
32285,2,999
32292,1,999
32294,1,999
32295,2,999
32306,2,999
32311,2,999
32314,2,999
32315,2,999
32315,4,999
32316,1,999
32319,3,999
32322,5,999
32324,3,999
32329,1,999
32330,2,999
32332,3,999
32335,1,999
32341,3,999
32341,4,999
32347,5,999
32348,3,999
32350,2,999
32355,2,999
32360,3,999
32361,3,999
32363,3,999
32365,2,999
32366,3,999
32367,1,999
32368,2,999
32370,4,999
32373,1,999
32378,4,999
32383,3,999
32385,1,999
32392,2,999
32392,5,999
32393,1,999
32396,3,999
32398,3,999
32398,4,999
32402,3,999
32404,3,999
32404,4,999
32405,1,999
32408,4,999
32409,4,999
32410,2,999
32416,4,999
32417,3,999
32420,1,999
32421,4,999
32424,4,999
32426,4,999
32437,3,999
32438,1,999
32439,5,999
32440,2,999
32444,2,999
32447,3,999
32450,2,999
32452,2,999
32455,2,999
32458,2,999
32460,2,999
32464,2,999
32464,3,999
32465,2,999
32465,3,999
32466,1,999
32474,3,999
32475,6,999
32476,3,999
32478,5,999
32480,3,999
32487,3,999
32488,3,999
32492,1,999
32496,2,999
32496,4,999
32497,2,999
32501,5,999
32505,2,999
32506,3,999
32509,4,999
32510,3,999
32511,4,999
32517,1,999
32519,2,999
32524,4,999
32528,4,999
32530,2,999
32530,3,999
32531,2,999
32533,7,999
32534,2,999
32537,1,999
32542,2,999
32543,3,999
32545,3,999
32546,1,999
32549,2,999
32550,3,999
32554,3,999
32557,2,999
32562,2,999
32567,4,999
32575,3,999
32582,5,999
32584,2,999
32586,1,999
32590,3,999
32596,2,999
32603,4,999
32605,3,999
32607,1,999
32608,3,999
32609,2,999
32615,2,999
32616,1,999
32616,4,999
32621,1,999
32623,1,999
32627,2,999
32633,1,999
32643,1,999
32645,3,999
32646,1,999
32649,2,999
32650,4,999
32662,3,999
32663,4,999
32668,4,999
32679,1,999
32686,2,999
32690,4,999
32690,5,999
32692,1,999
32693,3,999
32694,2,999
32702,2,999
32711,4,999
32718,2,999
32720,2,999
32722,1,999
32723,1,999
32732,2,999
32738,2,999
32740,4,999
32741,2,999
32743,3,999
32750,1,999
32752,4,999
32755,1,999
32757,1,999
32758,4,999
32762,2,999
32765,4,999
32773,2,999
32774,3,999
32776,2,999
32786,1,999
32787,1,999
32789,2,999
32793,3,999
32795,3,999
32806,2,999
32806,3,999
32811,2,999
32812,2,999
32818,1,999
32818,4,999
32823,2,999
32826,1,999
32832,2,999
32842,3,999
32846,3,999
32847,4,999
32854,2,999
32858,2,999
32860,2,999
32867,4,999
32869,2,999
32875,4,999
32886,1,999
32887,2,999
32887,3,999
32889,2,999
32899,3,999
32899,4,999
32900,2,999
32901,4,999
32903,2,999
32908,5,999
32913,2,999
32916,5,999
32917,3,999
32919,3,999
32920,2,999
32925,3,999
32928,6,999
32929,2,999
32929,3,999
32932,3,999
32936,2,999
32937,2,999
32943,3,999
32945,1,999
32948,1,999
32950,2,999
32952,2,999
32954,1,999
32961,1,999
32962,1,999
32965,5,999
32966,2,999
32968,1,999
32970,2,999
32975,1,999
32977,1,999
32979,1,999
32980,1,999
32981,1,999
32985,1,999
32989,1,999
32990,2,999
32992,1,999
32996,1,999
32998,2,999
33001,1,999
33003,2,999
33004,3,999
33005,1,999
33006,3,999
33008,2,999
33014,2,999
33015,1,999
33017,2,999
33023,3,999
33023,4,999
33026,4,999
33040,2,999
33043,1,999
33045,3,999
33047,2,999
33050,1,999
33050,3,999
33053,4,999
33055,3,999
33056,2,999
33057,5,999
33060,3,999
33062,1,999
33065,3,999
33069,4,999
33073,2,999
33076,4,999
33079,1,999
33079,5,999
33080,2,999
33082,1,999
33083,1,999
33084,2,999
33095,7,999
33100,1,999
33101,4,999
33103,2,999
33104,2,999
33104,3,999
33106,2,999
33108,2,999
33109,1,999
33116,3,999
33117,1,999
33119,5,999
33120,3,999
33126,1,999
33133,1,999
33136,2,999
33142,2,999
33144,1,999
33149,1,999
33154,1,999
33155,1,999
33161,1,999
33162,1,999
33164,1,999
33170,1,999
33173,1,999
33174,2,999
33178,1,999
33180,1,999
33180,2,999
33182,1,999
33187,2,999
33193,1,999
33195,1,999
33197,1,999
33201,2,999
33207,3,999
33211,1,999
33212,2,999
33213,5,999
33217,2,999
33218,2,999
33219,3,999
33220,2,999
33222,1,999
33226,1,999
33231,4,999
33239,1,999
33245,4,999
33246,1,999
33253,3,999
33265,2,999
33268,1,999
33272,2,999
33275,3,999
33278,3,999
33279,2,999
33280,2,999
33281,1,999
33281,3,999
33284,1,999
33285,1,999
33287,2,999
33290,2,999
33291,2,999
33293,2,999
33301,2,999
33312,1,999
33318,2,999
33322,2,999
33326,1,999
33330,1,999
33332,1,999
33337,1,999
33337,3,999
33338,2,999
33343,2,999
33345,1,999
33347,3,999
33348,3,999
33351,1,999
33352,1,999
33359,1,999
33360,1,999
33363,2,999
33364,1,999
33365,2,999
33369,1,999
33374,1,999
33378,1,999
33389,1,999
33391,2,999
33397,2,999
33401,1,999
33405,1,999
33406,2,999
33407,1,999
33410,1,999
33411,1,999
33414,2,999
33419,2,999
33423,3,999
33424,1,999
33426,1,999
33430,1,999
33434,3,999
33438,2,999
33442,1,999
33443,2,999
33446,1,999
33448,1,999
33452,1,999
33455,1,999
33458,1,999
33463,1,999
33464,1,999
33465,1,999
33467,1,999
33471,1,999
33473,1,999
33474,1,999
33479,3,999
33480,1,999
33487,1,999
33493,2,999
33495,2,999
33497,2,999
33498,1,999
33503,1,999
33505,1,999
33514,3,999
33516,1,999
33520,1,999
33524,1,999
33525,1,999
33527,1,999
33528,3,999
33534,1,999
33535,1,999
33540,1,999
33547,2,999
33555,1,999
33558,3,999
33559,1,999
33560,1,999
33568,1,999
33572,1,999
33573,1,999
33574,1,999
33579,1,999
33585,1,999
33588,1,999
33590,1,999
33598,5,999
33599,2,999
33600,1,999
33602,1,999
33605,1,999
33606,1,999
33610,1,999
33614,1,999
33621,1,999
33622,2,999
33624,3,999
33625,2,999
33627,2,999
33628,1,999
33631,1,999
33638,1,999
33639,1,999
33640,1,999
33644,1,999
33649,2,999
33654,2,999
33655,1,999
33659,2,999
33667,3,999
33668,2,999
33670,1,999
33674,1,999
33680,1,999
33692,1,999
33696,2,999
33699,1,999
33700,1,999
33702,1,999
33706,2,999
33707,1,999
33711,2,999
33714,2,999
33719,1,999
33720,2,999
33723,1,999
33730,4,999
33741,1,999
33750,1,999
33768,2,999
33771,1,999
33772,3,999
33775,2,999
33776,3,999
33780,4,999
33787,1,999
33790,1,999
33791,1,999
33801,1,999
33802,1,999
33804,3,999
33805,1,999
33813,1,999
33814,1,999
33816,1,999
33823,2,999
33824,1,999
33827,1,999
33828,1,999
33836,1,999
33837,1,999
33840,4,999
33842,4,999
33847,1,999
33850,1,999
33851,4,999
33854,4,999
33857,1,999
33861,4,999
33864,2,999
33865,1,999
33866,1,999
33866,3,999
33873,3,999
33878,1,999
33880,2,999
33888,3,999
33892,1,999
33893,1,999
33894,2,999
33906,1,999
33910,1,999
33913,2,999
33917,1,999
33919,1,999
33921,1,999
33924,3,999
33929,1,999
33936,2,999
33953,1,999
33962,3,999
33965,2,999
33966,4,999
33970,3,999
33973,1,999
33974,2,999
33978,2,999
33980,1,999
33981,3,999
33983,2,999
33991,1,999
33993,1,999
33994,1,999
33996,1,999
33998,2,999
34001,2,999
34002,3,999
34004,2,999
34006,1,999
34017,1,999
34019,1,999
34024,1,999
34025,1,999
34028,1,999
34029,1,999
34031,1,999
34034,2,999
34035,1,999
34036,1,999
34037,1,999
34038,1,999
34041,1,999
34043,1,999
34045,2,999
34046,1,999
34060,1,999
34060,2,999
34062,3,999
34073,1,999
34081,1,999
34082,1,999
34085,1,999
34093,2,999
34094,1,999
34096,1,999
34102,1,999
34103,1,999
34104,3,999
34105,1,999
34107,1,999
34112,1,999
34114,1,999
34116,1,999
34121,1,999
34123,1,999
34124,1,999
34127,1,999
34132,2,999
34134,2,999
34137,1,999
34140,1,999
34144,1,999
34146,1,999
34149,1,999
34151,1,999
34153,1,999
34155,2,999
34159,3,999
34160,1,999
34164,3,999
34165,1,999
